Date,Time,Battery Voltage(V),Battery Current(mA),Battery Power(W),Temperature(*C),Pressure(hPa),Humidity(%),Gas(kOhms),Altitude(m),PM > 0.3(Particles/0.1L),PM > 0.5(Particles/0.1L),PM > 1.0(Particles/0.1L),PM > 2.5(Particles/0.1L),PM > 5.0(Particles/0.1L),PM > 10.0(Particles/0.1L),PM1.0(ug/m3),PM2.5(ug/m3),PM10.0(ug/m3),AQI(PM2.5),AQI(PM10.0)
2/16/2020 Sun.,08:51:58,6.96,117.40,0.82,26.42,989.53,36.61,258.02,199.56,120,38,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:58,6.96,116.70,0.81,26.43,989.49,36.62,260.48,199.72,120,38,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:51:59,6.94,127.00,0.88,26.45,989.49,36.62,260.90,199.72,120,38,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:00,6.96,115.40,0.80,26.42,989.49,36.60,257.82,199.72,114,36,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:01,6.96,119.00,0.83,26.44,989.49,36.62,260.07,199.72,114,36,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:02,6.94,135.60,0.94,26.45,989.49,36.62,261.52,199.72,114,36,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:03,6.95,116.40,0.81,26.43,989.45,36.60,259.25,199.90,141,45,4,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:52:04,6.96,118.00,0.82,26.44,989.47,36.61,260.90,200.07,141,45,4,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:52:04,6.93,127.10,0.88,26.46,989.47,36.61,261.31,199.90,141,45,4,2,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:52:05,6.96,115.90,0.81,26.43,989.49,36.60,258.84,199.90,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:06,6.97,115.40,0.80,26.45,989.47,36.61,260.07,200.07,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:07,6.93,139.20,0.96,26.47,989.47,36.59,261.73,199.90,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:08,6.96,113.10,0.79,26.44,989.49,36.59,259.04,199.90,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:09,6.97,116.70,0.81,26.45,989.47,36.60,260.90,199.90,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:10,6.93,135.10,0.94,26.47,989.47,36.59,262.15,199.90,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:11,6.96,116.60,0.81,26.44,989.47,36.57,259.25,199.72,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:11,6.95,119.30,0.83,26.45,989.49,36.56,261.31,199.72,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:12,6.93,125.80,0.87,26.47,989.49,36.56,261.31,199.72,84,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:13,6.96,110.50,0.77,26.45,989.47,36.55,260.90,199.72,78,24,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:14,6.96,115.90,0.81,26.46,989.49,36.55,262.78,199.72,78,24,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:15,6.92,134.70,0.93,26.47,989.49,36.55,262.15,199.72,78,24,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:16,6.96,115.40,0.80,26.45,989.49,36.53,260.07,199.72,63,17,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:17,6.97,116.80,0.81,26.46,989.49,36.54,261.52,199.56,63,17,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:17,6.92,137.90,0.95,26.48,989.49,36.53,262.99,199.72,63,17,2,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:18,6.96,115.20,0.80,26.45,989.51,36.52,260.07,199.72,84,24,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:19,6.96,120.30,0.84,26.46,989.49,36.53,261.52,199.72,84,24,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:20,6.92,129.90,0.90,26.48,989.49,36.52,262.36,199.72,84,24,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:21,6.95,115.10,0.80,26.46,989.51,36.51,259.86,199.56,90,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:22,6.96,111.10,0.77,26.47,989.51,36.52,262.57,199.56,90,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:23,6.92,127.50,0.88,26.49,989.53,36.51,262.57,199.22,90,26,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:23,6.96,115.40,0.80,26.47,989.51,36.51,262.36,199.39,96,28,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:24,6.96,110.80,0.77,26.48,989.53,36.51,262.36,199.39,96,28,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:25,6.92,126.90,0.88,26.50,989.53,36.52,263.20,199.05,96,28,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:26,6.96,114.80,0.80,26.47,989.51,36.50,261.10,199.56,102,30,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:27,6.96,118.90,0.83,26.48,989.53,36.50,262.36,199.56,102,30,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:28,6.92,133.20,0.92,26.50,989.51,36.51,262.57,199.39,102,30,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:29,6.95,114.40,0.80,26.47,989.53,36.49,258.43,199.56,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:30,6.95,119.00,0.83,26.48,989.51,36.50,262.57,199.56,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:30,6.92,137.40,0.95,26.50,989.51,36.51,262.57,199.22,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:31,6.96,112.60,0.78,26.47,989.53,36.50,260.27,199.56,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:32,6.96,116.10,0.81,26.49,989.51,36.52,262.57,199.56,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:33,6.93,134.40,0.93,26.50,989.51,36.52,263.20,199.39,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:34,6.95,117.80,0.82,26.48,989.51,36.51,260.07,199.56,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:35,6.95,114.90,0.80,26.49,989.51,36.52,261.73,199.22,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:36,6.93,127.10,0.88,26.51,989.53,36.54,262.57,199.22,87,23,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:36,6.95,120.30,0.84,26.49,989.51,36.52,260.07,199.56,99,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:37,6.95,118.20,0.82,26.50,989.51,36.55,262.15,199.39,99,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:38,6.92,136.40,0.94,26.52,989.51,36.55,262.78,199.22,99,27,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:39,6.94,116.80,0.81,26.49,989.53,36.54,261.31,199.72,114,29,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:40,6.95,116.60,0.81,26.50,989.49,36.54,262.57,199.39,114,29,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:41,6.92,126.10,0.87,26.52,989.51,36.56,262.36,199.39,114,29,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:42,6.95,117.40,0.82,26.50,989.51,36.54,261.10,199.22,114,31,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:42,6.96,115.70,0.81,26.51,989.51,36.56,262.15,199.39,114,31,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:43,6.92,135.10,0.93,26.53,989.55,36.53,264.68,199.39,114,31,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:44,6.95,119.00,0.83,26.50,989.51,36.55,261.31,199.22,93,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:45,6.95,117.60,0.82,26.52,989.53,36.54,263.41,199.05,93,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:46,6.92,135.00,0.93,26.54,989.57,36.54,263.20,199.05,93,24,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:47,6.95,107.30,0.75,26.51,989.53,36.53,260.27,199.22,87,22,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:48,6.95,118.80,0.83,26.52,989.51,36.55,262.57,199.22,87,22,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:49,6.92,136.70,0.95,26.54,989.55,36.55,263.41,199.22,87,22,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:49,6.95,115.10,0.80,26.51,989.55,36.52,261.31,199.22,96,25,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:50,6.95,117.30,0.82,26.53,989.53,36.53,263.20,199.22,96,25,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:51,6.92,137.70,0.95,26.54,989.55,36.54,263.41,199.22,96,25,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:52,6.94,116.40,0.81,26.52,989.53,36.52,261.10,199.22,90,23,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:53,6.95,119.60,0.83,26.53,989.57,36.53,262.78,199.39,90,23,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:54,6.92,136.20,0.94,26.55,989.51,36.52,264.05,199.56,90,23,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:55,6.94,106.20,0.74,26.52,989.51,36.50,261.52,199.39,114,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:55,6.94,118.60,0.82,26.54,989.53,36.52,263.20,199.39,114,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:56,6.92,134.80,0.93,26.55,989.55,36.53,263.20,199.22,114,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:57,6.94,120.20,0.83,26.53,989.51,36.52,259.66,199.22,114,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:58,6.94,115.90,0.80,26.54,989.55,36.51,262.99,199.22,114,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:52:59,6.92,138.30,0.96,26.56,989.55,36.52,261.52,199.22,114,32,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:00,6.95,117.20,0.81,26.53,989.55,36.51,261.10,199.39,114,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:01,6.96,116.80,0.81,26.54,989.53,36.52,262.78,199.39,114,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:01,6.91,127.50,0.88,26.56,989.53,36.51,264.47,199.39,114,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:02,6.94,116.50,0.81,26.53,989.55,36.50,261.31,199.39,102,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:03,6.94,119.20,0.83,26.54,989.55,36.49,263.41,199.39,102,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:04,6.91,135.30,0.94,26.56,989.55,36.51,261.73,199.39,102,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:05,6.95,116.10,0.81,26.54,989.55,36.49,262.36,199.22,123,33,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:06,6.94,106.10,0.74,26.55,989.57,36.50,263.83,199.05,123,33,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:07,6.91,135.40,0.94,26.57,989.55,36.50,264.90,199.39,123,33,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:08,6.94,120.40,0.84,26.54,989.53,36.48,261.31,199.39,138,38,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:08,6.94,116.40,0.81,26.56,989.55,36.49,264.05,199.22,138,38,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:09,6.91,138.10,0.95,26.57,989.55,36.47,264.68,199.22,138,38,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:10,6.94,108.00,0.75,26.55,989.53,36.47,260.27,199.22,150,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:11,6.95,115.40,0.80,26.56,989.55,36.46,264.47,199.22,150,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:12,6.91,135.00,0.93,26.57,989.53,36.45,264.26,199.39,150,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:13,6.94,116.10,0.81,26.55,989.55,36.44,262.36,199.56,150,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:14,6.94,116.90,0.81,26.56,989.53,36.46,264.26,199.39,150,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:14,6.92,135.90,0.94,26.58,989.53,36.45,264.90,199.39,150,42,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:15,6.94,114.50,0.79,26.55,989.55,36.44,261.31,199.39,150,39,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:16,6.94,112.50,0.78,26.56,989.53,36.44,264.47,199.56,150,39,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:17,6.92,133.00,0.92,26.58,989.51,36.42,263.62,199.39,150,39,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:18,6.94,114.60,0.80,26.56,989.53,36.43,263.20,199.22,171,46,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:19,6.94,110.70,0.77,26.57,989.55,36.41,264.68,199.22,171,46,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:20,6.92,135.10,0.94,26.59,989.55,36.41,265.97,199.22,171,46,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:21,6.94,115.10,0.80,26.57,989.53,36.40,262.57,199.22,141,39,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:21,6.94,107.00,0.74,26.58,989.53,36.40,264.47,199.22,141,39,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:22,6.91,134.60,0.93,26.60,989.55,36.40,264.68,199.22,141,39,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:23,6.95,116.10,0.81,26.57,989.55,36.39,261.94,199.39,141,39,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:24,6.94,116.90,0.81,26.58,989.55,36.40,264.26,199.39,141,39,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:25,6.91,136.10,0.94,26.60,989.53,36.42,265.33,199.39,141,39,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:26,6.94,115.60,0.80,26.58,989.55,36.40,262.15,199.39,147,39,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:27,6.94,116.30,0.81,26.59,989.55,36.41,266.19,199.56,147,39,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:27,6.91,131.70,0.91,26.61,989.55,36.42,266.40,199.39,147,39,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:28,6.94,105.70,0.73,26.58,989.53,36.39,263.20,199.22,159,43,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:29,6.94,114.60,0.79,26.59,989.55,36.41,264.68,199.22,159,43,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:30,6.91,139.10,0.96,26.61,989.55,36.42,265.54,199.39,159,43,8,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:31,6.94,116.00,0.81,26.58,989.55,36.41,262.99,199.05,138,38,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:32,6.94,118.80,0.82,26.59,989.57,36.39,265.33,199.05,138,38,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:33,6.92,135.60,0.94,26.61,989.57,36.40,265.76,199.22,138,38,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:33,6.95,115.40,0.80,26.59,989.55,36.39,263.20,199.22,117,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:34,6.94,113.90,0.79,26.60,989.55,36.39,264.68,199.22,117,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:35,6.91,135.00,0.93,26.62,989.55,36.38,265.76,199.05,117,31,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:36,6.95,116.00,0.81,26.59,989.57,36.36,263.62,199.22,117,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:37,6.95,115.80,0.80,26.60,989.55,36.38,264.68,199.22,117,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:38,6.90,134.20,0.93,26.62,989.55,36.37,265.97,199.22,117,27,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:39,6.95,116.80,0.81,26.59,989.57,36.33,264.68,199.22,117,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:39,6.94,117.00,0.81,26.61,989.55,36.35,264.90,199.22,117,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:40,6.92,134.90,0.93,26.63,989.55,36.35,265.54,199.05,117,25,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:41,6.93,113.90,0.79,26.60,989.57,36.33,263.41,199.22,123,25,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:42,6.94,109.20,0.76,26.61,989.55,36.34,265.33,199.22,123,25,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:43,6.90,126.90,0.88,26.62,989.55,36.33,266.19,199.22,123,25,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:44,6.94,118.70,0.82,26.60,989.55,36.31,263.62,199.05,108,20,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:45,6.93,117.60,0.82,26.61,989.57,36.32,265.76,199.05,108,20,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:46,6.90,128.70,0.89,26.63,989.57,36.31,267.05,199.22,108,20,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:46,6.93,114.40,0.79,26.60,989.55,36.30,265.11,199.05,114,20,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:47,6.95,116.60,0.81,26.61,989.57,36.31,265.33,199.05,114,20,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:48,6.92,135.40,0.94,26.63,989.57,36.29,266.40,199.39,114,20,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:49,6.93,118.80,0.82,26.60,989.55,36.28,264.47,199.22,108,18,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:50,6.93,108.90,0.75,26.61,989.55,36.29,266.40,199.22,108,18,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:51,6.90,128.90,0.89,26.63,989.55,36.28,268.36,199.22,108,18,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:52,6.93,118.20,0.82,26.61,989.53,36.27,265.11,199.22,96,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:52,6.94,116.50,0.81,26.62,989.55,36.27,266.40,199.22,96,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:53,6.91,135.10,0.93,26.63,989.55,36.26,267.93,199.22,96,16,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:54,6.93,116.90,0.81,26.61,989.55,36.25,264.90,199.39,90,14,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:55,6.93,119.30,0.83,26.62,989.53,36.25,267.05,199.39,90,14,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:56,6.90,137.60,0.95,26.64,989.53,36.24,267.71,199.39,90,14,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:57,6.93,111.60,0.77,26.61,989.55,36.23,264.90,199.39,81,14,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:58,6.93,115.30,0.80,26.63,989.53,36.24,266.19,199.56,81,14,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:58,6.90,136.00,0.94,26.65,989.53,36.24,267.27,199.56,81,14,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:53:59,6.94,110.40,0.77,26.62,989.51,36.22,264.68,199.39,87,16,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:00,6.93,113.40,0.79,26.63,989.53,36.23,266.84,199.56,87,16,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:01,6.90,131.30,0.91,26.65,989.53,36.22,267.05,199.39,87,16,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:02,6.93,115.10,0.80,26.63,989.51,36.21,265.11,199.39,75,16,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:03,6.93,106.70,0.74,26.64,989.53,36.21,267.27,199.39,75,16,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:04,6.90,133.20,0.92,26.65,989.53,36.21,267.49,199.39,75,16,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:05,6.93,115.90,0.80,26.63,989.51,36.20,264.05,199.56,81,20,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:05,6.93,107.20,0.74,26.64,989.51,36.20,267.05,199.56,81,20,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:06,6.90,138.80,0.96,26.65,989.51,36.20,267.49,199.39,81,20,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:07,6.93,116.00,0.80,26.63,989.53,36.19,265.76,199.39,54,16,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:08,6.93,106.60,0.74,26.64,989.53,36.19,267.05,199.39,54,16,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:09,6.90,135.40,0.93,26.66,989.53,36.19,265.97,199.39,54,16,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:10,6.93,114.80,0.80,26.63,989.55,36.19,265.97,199.22,69,21,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:11,6.93,116.40,0.81,26.64,989.55,36.18,266.84,199.39,69,21,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:11,6.90,139.40,0.96,26.66,989.55,36.21,267.49,199.39,69,21,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:12,6.93,119.10,0.83,26.64,989.55,36.18,265.33,199.22,84,23,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:13,6.93,114.80,0.80,26.65,989.55,36.20,266.84,199.39,84,23,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:14,6.90,136.10,0.94,26.67,989.53,36.21,268.58,199.56,84,23,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:15,6.93,115.80,0.80,26.64,989.51,36.18,264.90,199.56,90,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:16,6.92,117.90,0.82,26.65,989.51,36.20,267.27,199.56,90,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:17,6.90,138.20,0.95,26.67,989.51,36.20,268.14,199.72,90,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:18,6.92,117.10,0.81,26.64,989.49,36.18,265.33,199.56,102,27,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:18,6.94,116.30,0.81,26.65,989.51,36.18,267.27,199.39,102,27,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:19,6.90,125.60,0.87,26.67,989.53,36.19,267.71,199.56,102,27,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:20,6.92,108.00,0.75,26.64,989.53,36.16,265.54,199.22,96,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:21,6.93,115.40,0.80,26.65,989.55,36.17,267.27,199.05,96,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:22,6.89,136.00,0.94,26.67,989.57,36.17,267.49,199.05,96,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:23,6.92,115.70,0.80,26.65,989.57,36.16,266.19,199.22,120,28,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:24,6.92,118.00,0.82,26.66,989.55,36.17,267.93,199.22,120,28,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:24,6.91,136.50,0.94,26.68,989.55,36.14,267.93,199.22,120,28,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:25,6.94,114.90,0.80,26.65,989.55,36.13,266.19,199.39,135,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:26,6.92,107.60,0.75,26.66,989.53,36.12,267.93,199.39,135,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:27,6.90,135.00,0.93,26.68,989.55,36.14,268.58,199.39,135,30,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:28,6.92,107.70,0.75,26.65,989.53,36.13,265.11,199.39,141,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:29,6.93,119.60,0.83,26.66,989.53,36.13,267.71,199.39,141,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:30,6.89,137.80,0.95,26.68,989.53,36.13,268.58,199.39,141,32,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:30,6.92,108.00,0.75,26.66,989.55,36.12,266.19,199.05,129,28,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:31,6.92,119.30,0.83,26.67,989.57,36.12,267.27,199.05,129,28,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:32,6.90,132.90,0.92,26.69,989.55,36.11,268.14,199.39,129,28,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:54:33,6.93,115.60,0.80,26.66,989.53,36.10,265.76,199.22,150,32,8,0,0,0,0,0,0,0.00,0.00
